date,id,actual_reps,actual_rpe,actual_weight_kg,exercise,is_warmup,logged_at,notes,phase,rest_seconds,set_number,target_reps,target_rpe,target_weight_kg,workout_session_id
2026-07-20,efb4ec5c-2d43-4731-9079-3339216b5436,3,,120,Machine Chest Press,1,2026-07-20T06:57:44+00:00,,,,3,3,,120,0181ccdf-3c11-41ee-b725-77d7c3ecb23c
2026-07-21,04393fb8-b1b2-4650-ba1e-e050c0424d21,12,8,70,Ab Crunch Machine,0,2026-07-21T09:14:28+00:00,,,,2,12,8,70,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,0b5c6799-4cf5-4480-b8a3-15e31758bea5,12,8,70,Ab Crunch Machine,0,2026-07-21T09:09:34+00:00,,,,1,12,8,70,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,32ec3ed3-25c3-41be-8cfc-63020814f049,5,,65,Lying Leg Curl,1,2026-07-21T08:38:04+00:00,,,,2,5,,65,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,5b4bce87-68aa-4324-bb62-eedfffa636f7,13,8,85,Leg Extension,0,2026-07-21T08:56:37+00:00,,,,2,13,8,85,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,7f334b8e-c411-4388-be7c-a81a0f89c56a,6,,140,Leg Press,1,2026-07-21T08:00:43+00:00,,,,2,6,,140,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,8730517c-bc1c-48aa-bf0f-50c0c3c8e368,5,,90,Single Leg Sumo Press,1,2026-07-21T08:21:40+00:00,,,,2,5,,90,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,8d822d0e-01a8-4925-8dab-bda68a1e3ce4,8,,70,Single Leg Sumo Press,1,2026-07-21T08:19:24+00:00,,,,1,8,,70,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,963562fd-53e6-42b8-8a41-c248f1b0f619,12,9,100,Leg Extension,0,2026-07-21T08:51:03+00:00,,,,1,11,9,100,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,9e7eee44-5c1a-4887-adb5-6c7b55b939fc,12,8,101,Machine Calf Raise,0,2026-07-21T09:01:01+00:00,,,,2,12,8,101,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,a42c464d-f188-4221-b3a8-84414f1eb3c2,12,9,205,Leg Press,0,2026-07-21T08:07:54+00:00,,,,4,10,9,205,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,acf3a326-d4a3-4ef0-ad78-1cb0d77379d9,5,9,85,Lying Leg Curl,0,2026-07-21T08:40:43+00:00,,,,3,5,9,85,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,b978b349-303c-4be2-a913-9a556c31bfd6,8,,50,Lying Leg Curl,1,2026-07-21T08:35:18+00:00,,,,1,8,,50,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,bf3a4900-e219-43b9-a0ea-746029abd97f,10,9,110,Single Leg Sumo Press,0,2026-07-21T08:26:51+00:00,,,,3,9,9,110,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,cc455127-e974-4dc7-910b-8fb3fa443699,12,8,87.5,Single Leg Sumo Press,0,2026-07-21T08:31:51+00:00,,,,4,12,8,87.5,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,d27db279-af86-45b0-a585-d57e07c0733e,10,,100,Leg Press,1,2026-07-21T07:59:39+00:00,,,,1,10,,100,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,dff2f97b-eb16-43d2-a597-92ed6c9f2eb3,12,8,70,Ab Crunch Machine,0,2026-07-21T09:15:56+00:00,,,,3,12,8,70,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,e2f16d10-25e4-4a3a-a3f3-9d90ebedd8f0,15,8,160,Leg Press,0,2026-07-21T08:15:23+00:00,,,,5,15,8,160,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,eb6f7318-8c86-42b4-807b-aae46536dee0,3,,170,Leg Press,1,2026-07-21T08:04:01+00:00,,,,3,3,,170,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,f30b612e-bdc1-43a4-ac8a-009eb780ee5c,11,9,117,Machine Calf Raise,0,2026-07-21T08:58:09+00:00,,,,1,10,9,117,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-21,f322ac3e-7e7e-473f-8154-e54d3e0d3026,8,8,70,Lying Leg Curl,0,2026-07-21T08:43:44+00:00,,,,4,8,8,70,f34d5680-54ae-498c-8c69-50a413841cce
2026-07-22,18c0725e-f5be-4a8c-8b26-eb0dd90c9409,12,6,70,Cable Crunch,0,2026-07-22T08:26:53+00:00,,,,1,12,8,70,11850858-79c1-4889-b001-74e6a418c262
2026-07-22,2ebee033-c2de-4c9a-9b99-ade0cfd33ae2,30,,0,Walking,0,2026-07-22T08:19:11+00:00,cardio · hk:B646DE65-D8A5-4F39-BF55-D651D7F1B61A · 156kcal,,,1,,,,c36c1fbf-86e5-4b2c-9a15-948acc85a9d2
2026-07-22,51df9ea2-d5f6-4238-b1bf-b87f9824a3c4,12,8,0,Hanging Leg Raises,0,2026-07-22T08:47:25+00:00,,,,2,12,8,0,11850858-79c1-4889-b001-74e6a418c262
2026-07-22,59bc9b07-fa51-4cc1-98bb-a2a933f18a12,12,7,25,Pallof Press,0,2026-07-22T08:36:29+00:00,,,,1,12,8,20,11850858-79c1-4889-b001-74e6a418c262
2026-07-22,633d0018-f04e-45d7-882f-e9e30fffbf72,12,8,80,Cable Crunch,0,2026-07-22T08:32:46+00:00,,,,4,12,8,70,11850858-79c1-4889-b001-74e6a418c262
2026-07-22,68dae0bf-4026-41ca-b138-0f5f6aa87602,12,8,0,Hanging Leg Raises,0,2026-07-22T08:44:43+00:00,,,,1,12,8,0,11850858-79c1-4889-b001-74e6a418c262
2026-07-22,718a14f9-8093-401a-be19-b8eac35145d9,11,8,0,Ab Wheel Rollout,0,2026-07-22T09:02:25+00:00,,,,2,10,8,0,11850858-79c1-4889-b001-74e6a418c262
2026-07-22,78303159-7f94-4bab-a2d8-3405bb64a751,12,8,30,Pallof Press,0,2026-07-22T08:42:06+00:00,,,,3,12,8,20,11850858-79c1-4889-b001-74e6a418c262
2026-07-22,7aab764a-22fa-4666-905f-a7ee5d5ac336,12,9,0,Hanging Leg Raises,0,2026-07-22T08:53:43+00:00,,,,4,12,8,0,11850858-79c1-4889-b001-74e6a418c262
2026-07-22,86f17733-deac-4eee-b377-b2225e86dd03,12,6.5,70,Cable Crunch,0,2026-07-22T08:28:40+00:00,,,,2,12,8,70,11850858-79c1-4889-b001-74e6a418c262
2026-07-22,8f9a077c-55b0-495b-8b2b-c3c0998e734d,12,8,0,Hanging Leg Raises,0,2026-07-22T08:50:57+00:00,,,,3,12,8,0,11850858-79c1-4889-b001-74e6a418c262
2026-07-22,9f5912b7-4c6e-467b-9de0-bbb47a5ab384,12,8,0,Ab Wheel Rollout,0,2026-07-22T08:57:21+00:00,,,,1,10,8,0,11850858-79c1-4889-b001-74e6a418c262
2026-07-22,df9b1d90-382e-4b1a-8119-3723a7fa891d,12,8,30,Pallof Press,0,2026-07-22T08:39:35+00:00,,,,2,12,8,20,11850858-79c1-4889-b001-74e6a418c262
2026-07-22,fdf67452-698b-40e5-b115-52b9333b97a2,12,7,75,Cable Crunch,0,2026-07-22T08:30:12+00:00,,,,3,12,8,70,11850858-79c1-4889-b001-74e6a418c262
2026-07-23,0ce2cd56-a89c-4704-9069-13c242bd40ef,10,,50,Lat Pulldown,1,2026-07-23T07:30:09+00:00,,,,1,10,,50,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,0f47a39c-647f-4b06-97c8-a3432096797f,9,6,45,Machine Bicep Curl,0,2026-07-23T08:16:48+00:00,,,,3,8,6,45,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,19de6bf0-8948-406c-a841-9c58fa2a06b8,6,7,78.5,Cable Row,0,2026-07-23T07:50:21+00:00,,,,3,5,7,78.5,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,3cdec2ee-3897-4dae-8f3c-588f6e00d99f,9,6,70,Lat Pulldown,0,2026-07-23T07:40:07+00:00,,,,4,8,6,70,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,3ebf0522-90a1-4d19-8938-e962859d9344,6,,70,Lat Pulldown,1,2026-07-23T07:33:16+00:00,,,,2,6,,70,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,3f0370eb-c0ac-4371-b811-0feae9d126ba,10,,35,Machine Bicep Curl,1,2026-07-23T08:08:40+00:00,,,,1,10,,35,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,622a9813-ae4c-4421-b668-dee2c4fe012f,6,,62.5,Cable Row,1,2026-07-23T07:46:28+00:00,,,,2,6,,60,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,6e1f56dd-4a60-47f8-a773-198db299065e,6,7,55,Machine Bicep Curl,0,2026-07-23T08:12:01+00:00,,,,2,5,7,55,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,794585d3-3dc7-40f2-8797-dfa7b4ec3dd0,10,,42.5,Cable Row,1,2026-07-23T07:43:23+00:00,,,,1,10,,40,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,86c874d6-cd7a-4c5b-a2e4-9ea9edc61bbb,9,6,42.5,T-Bar Row,0,2026-07-23T08:06:01+00:00,,,,4,8,6,42.5,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,8aefff4a-ae6e-4bef-a35c-f35c14948b19,6,7,90,Lat Pulldown,0,2026-07-23T07:35:40+00:00,,,,3,5,7,90,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,9c78445a-660d-4c5a-a864-8e9de8f8f1c5,9,6,14,Hammer Curl,0,2026-07-23T08:24:54+00:00,,,,2,8,6,14,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,b67219e3-baae-40ad-8ba8-655040ab7e8b,8,,30,T-Bar Row,1,2026-07-23T07:57:35+00:00,,,,1,8,,30,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,bbd652fa-5af3-4f75-8286-b926269969ce,9,6,0,Pull-Ups,0,2026-07-23T07:25:07+00:00,,,,3,8,6,0,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,caa80ae4-0106-4710-86e2-f768c5f4036e,6,6.5,10,Pull-Ups,0,2026-07-23T07:22:08+00:00,,,,2,5,7,10,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,d3f6509f-4e14-43df-adc3-e6773ff788e7,10,6,62.5,Cable Row,0,2026-07-23T07:55:15+00:00,,,,4,9,6,62.5,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,dd87d576-f622-443e-a9bc-ebdf5f636feb,5,,0,Pull-Ups,1,2026-07-23T07:20:15+00:00,,,,1,5,,0,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,e695898f-7b14-4af2-9458-8b0765cd8330,6,7,52.5,T-Bar Row,0,2026-07-23T08:02:19+00:00,,,,3,5,7,52.5,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,fa5ba551-8999-427f-836d-41d251ca7771,6,7,18,Hammer Curl,0,2026-07-23T08:19:03+00:00,,,,1,5,7,18,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-23,fe8561de-ec6c-491e-91b1-04c09728f568,5,,45,T-Bar Row,1,2026-07-23T07:59:18+00:00,,,,2,5,,45,d976775f-ce92-48d1-8294-7658fc7f0773
2026-07-24,23ba570c-3a9b-44d3-ab02-d2dae43c695f,7,7,65,Machine Shoulder Press,0,2026-07-24T08:06:51+00:00,,,,3,6,7,65,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,27cf5dea-1dda-4a71-93a4-ded2e8fd2bdc,6,7,133,Machine Chest Press,0,2026-07-24T07:55:25+00:00,,,,4,5,7,133,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,2f08dd68-2bad-4a86-885d-331e8f924d38,8,7,35,Tricep Pushdown,0,2026-07-24T08:40:17+00:00,,,,1,8,7,35,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,3cf5f9e9-b6cc-4d8b-ac12-167fa737fdf5,6,,92.5,Machine Chest Press,1,2026-07-24T07:51:11+00:00,,,,2,6,,90,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,54821316-72c1-41fe-a189-b09a9ed1768c,10,,30,Machine Shoulder Press,1,2026-07-24T08:02:21+00:00,,,,1,10,,30,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,61b65edd-8138-495d-b7de-07536041f08d,9,6,55,Machine Shoulder Press,0,2026-07-24T08:10:20+00:00,,,,4,8,6,55,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,63734b51-ab0c-4a07-a76f-1e53115e902f,6,,50,Machine Shoulder Press,1,2026-07-24T08:04:46+00:00,,,,2,6,,50,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,6c7b7dfd-57c9-4dd0-8d6f-751efe317a4d,9,7,17.5,Cable Chest Fly,0,2026-07-24T08:19:10+00:00,,,,1,8,7,17.5,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,7a4be27f-2953-4df2-8e25-290ed78430fa,7,7,12.5,Cable Lateral Raise,0,2026-07-24T08:27:22+00:00,,,,1,6,7,12.5,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,8766f1f8-7a08-43c1-9b0f-83d71c27b2b1,10,6,10,Cable Lateral Raise,0,2026-07-24T08:30:59+00:00,,,,2,9,6,10,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,92a172ec-8a12-4f17-95d0-a48a065aabf1,10,,60,Machine Chest Press,1,2026-07-24T07:47:26+00:00,,,,1,10,,60,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,983f520e-e4ab-4ea6-8884-e8ad1fae5e90,9,6,0,Dips,0,2026-07-24T08:16:37+00:00,,,,2,8,6,0,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,a6769249-5d0a-45c4-aef8-df8f2444a037,11,6,30,Tricep Pushdown,0,2026-07-24T08:43:03+00:00,,,,2,10,6,30,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,a7a0d9cd-168e-44e4-b605-2bad2e25c805,10,7,35,Face Pulls,0,2026-07-24T08:33:03+00:00,,,,1,9,7,35,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,bdf0bc84-67ae-4678-a6c7-5ee2885b89a5,10,7,0,Dips,0,2026-07-24T08:12:24+00:00,,,,1,9,7,0,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,e6d6082e-61d3-48de-a734-0bd7e8b1cd5f,12,6,27.5,Face Pulls,0,2026-07-24T08:36:47+00:00,,,,2,11,6,27.5,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,ec5b5b6d-ffdf-4d7a-9f4c-582df8182695,11,6,15,Cable Chest Fly,0,2026-07-24T08:22:36+00:00,,,,2,10,6,15,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,f44bc60b-2fe2-4401-bd3c-24394f950892,3,,117.5,Machine Chest Press,1,2026-07-24T07:51:15+00:00,,,,3,3,,110,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-24,f5c4e4b8-164b-4cf7-9372-4a95cd1f4cbd,9,6,109,Machine Chest Press,0,2026-07-24T07:59:04+00:00,,,,5,8,6,109,9f551b60-07e7-42f9-9d00-6058d1ee70a2
2026-07-25,07d8d86f-efde-4be8-adc6-bf1dc8bff979,11,6,160,Leg Press,0,2026-07-25T09:50:46+00:00,,,,5,11,6,160,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,17d4c8c8-b0e9-4138-9f95-41dd5d3c69bc,6,,70,Single Leg Sumo Press,1,2026-07-25T10:05:19+00:00,,,,2,6,,70,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,1f41b930-89be-4186-968a-f7117f3c1111,9,6,87.5,Single Leg Sumo Press,0,2026-07-25T10:13:11+00:00,,,,4,9,6,87.5,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,28f823c7-22c0-40a4-ab45-765a2b720871,10,,100,Leg Press,1,2026-07-25T09:35:09+00:00,,,,2,10,,100,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,2fd65976-5f95-47ce-9b71-1ffe7348e9d2,9,7,101,Machine Calf Raise,0,2026-07-25T10:48:46+00:00,,,,4,9,6,101,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,54a7b3cf-9453-4dfe-b902-6a82e93635fe,10,,61,Machine Calf Raise,1,2026-07-25T10:43:30+00:00,,,,1,10,,60,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,577d0374-419e-4881-8aee-eb218748e21e,12,7,70,Ab Crunch Machine,0,2026-07-25T10:55:47+00:00,,,,2,12,7,70,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,579992ad-aec6-4a4b-9096-e6cdb4f5f8e2,7,7,110,Single Leg Sumo Press,0,2026-07-25T10:10:14+00:00,,,,3,7,7,110,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,63be695c-850c-47f0-a184-44b6b2fdee5c,8,6,60,Lying Leg Curl,0,2026-07-25T10:27:26+00:00,,,,4,8,6,70,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,6c0fe099-e3a8-43c1-9b93-fa089e301fe1,12,6,70,Ab Crunch Machine,0,2026-07-25T10:53:50+00:00,,,,1,12,7,70,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,702b0b1a-6efe-4db4-a914-93dce436f481,12,7,70,Ab Crunch Machine,0,2026-07-25T10:58:30+00:00,,,,3,12,7,70,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,7deb27be-bce5-4097-8a82-2755ffe947e9,10,,45,Lying Leg Curl,1,2026-07-25T10:19:33+00:00,,,,1,10,,45,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,7ebdd450-df3d-4440-93e5-095ea3df6008,8,7,205,Leg Press,0,2026-07-25T09:44:29+00:00,,,,4,8,7,205,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,8ec0edd6-aecc-420f-9d3e-f5ea0d91234f,8,6,60,Lying Leg Curl,0,2026-07-25T10:31:57+00:00,,,,5,8,6,70,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,94d9a7b5-de99-4ed1-96cf-ad4619cabf72,10,,40,Single Leg Sumo Press,1,2026-07-25T09:59:52+00:00,,,,1,10,,40,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,9fdee48b-1b38-433b-817f-aaa07c34f590,11,6,160,Leg Press,0,2026-07-25T09:54:42+00:00,,,,6,11,6,160,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,bc7d44af-d4c5-46c2-857c-5177889d4235,10,,50,Leg Extension,1,2026-07-25T10:33:48+00:00,,,,1,10,,50,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,bd0bc967-33c4-4b58-b408-e62fb4fa5dc1,8,,0,Lying Leg Curl,1,2026-07-25T10:23:07+00:00,,,,2,6,,65,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,c75e145a-c1ed-42c8-bc10-aa3a458987bb,8,7,100,Leg Extension,0,2026-07-25T10:36:09+00:00,,,,2,8,7,100,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,c80fd15a-04f7-400e-843f-f28956e4ee5c,10,7,85,Leg Extension,0,2026-07-25T10:41:47+00:00,,,,4,10,6,85,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,cf8f28ae-3f0c-4bb2-b47c-3e35d440df90,9,7,101,Machine Calf Raise,0,2026-07-25T10:50:53+00:00,,,,5,9,6,101,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,d07dd5dc-52bd-4846-9f37-b056e281cb90,6,,93,Machine Calf Raise,1,2026-07-25T10:45:00+00:00,,,,2,6,,90,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,d28ab0be-0d0b-4e8b-b2cc-0618a6035134,8,8,117,Machine Calf Raise,0,2026-07-25T10:46:40+00:00,,,,3,8,7,117,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,d47d6f0b-021e-4bd1-8f42-081d3900a931,6,,140,Leg Press,1,2026-07-25T09:43:29+00:00,,,,3,6,,140,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,ded47a05-490b-4a70-acfd-c07a2f1fdb18,6,7,85,Lying Leg Curl,0,2026-07-25T10:23:13+00:00,,,,3,6,7,85,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,ef311f14-1155-4127-87d7-f380d6f90261,15,,60,Leg Press,1,2026-07-25T09:32:25+00:00,,,,1,15,,60,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,f6dc557a-3a34-4ae7-9104-b9097df2daac,9,7,87.5,Single Leg Sumo Press,0,2026-07-25T10:15:47+00:00,,,,5,9,6,87.5,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-25,fead1361-03d6-4e04-b6f1-cc8673c83cc2,10,6,85,Leg Extension,0,2026-07-25T10:39:18+00:00,,,,3,10,6,85,ab6eeab0-07de-4cb0-950f-73c26251e859
2026-07-27,19531e74-404f-4fad-8234-8e5f3ab50378,10,6,30,Pallof Press,0,2026-07-27T07:51:38+00:00,,,,1,10,7,30,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,1af9a728-98f0-482e-ba59-d1fa5b047f40,10,6,0,Hanging Leg Raises,0,2026-07-27T08:00:10+00:00,,,,1,10,7,0,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,25dcbdc8-be7d-420e-8331-f728d99318a7,10,7,0,Hanging Leg Raises,0,2026-07-27T08:05:45+00:00,,,,3,10,7,0,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,29e390cc-db4b-4661-840e-e9270f700dcf,10,9,22.5,Overhead Cable Extension,0,2026-07-27T08:31:55+00:00,,,,2,12,7,22.5,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,361d4fd3-f089-44bb-8c1d-6587fe89b012,10,8,7.5,Reverse Cable Fly,0,2026-07-27T08:23:21+00:00,,,,2,12,7,10,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,59606577-e41e-460f-a187-714cfaf8e7d4,7,9,20,Overhead Cable Extension,0,2026-07-27T08:36:42+00:00,,,,3,12,7,22.5,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,5dd34125-3d59-4a84-947f-dee58003d1ee,10,7,0,Hanging Leg Raises,0,2026-07-27T08:03:07+00:00,,,,2,10,7,0,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,6bdc9ade-eb0d-464a-888e-c58b6285ad16,10,6,30,Pallof Press,0,2026-07-27T07:57:55+00:00,,,,3,10,7,30,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,91ad990b-e0b3-4a02-baa0-ac620dfb9eb3,10,7,7.5,Reverse Cable Fly,0,2026-07-27T08:26:09+00:00,,,,3,12,7,10,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,a002ae6f-12e3-494b-a444-d0f46c9dc345,10,7,80,Cable Crunch,0,2026-07-27T07:47:17+00:00,,,,2,10,7,80,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,c025a4cf-c058-4170-938b-4a0e4d8d4d19,12,7,22.5,Overhead Cable Extension,0,2026-07-27T08:29:31+00:00,,,,1,12,7,22.5,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,c65c588f-10b8-4a26-86a5-a018c61bd188,8,7,0,Ab Wheel Rollout,0,2026-07-27T08:09:06+00:00,,,,1,8,7,0,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,d9cbcfd4-a251-4c85-9550-6a6f7129cfac,10,7,7.5,Reverse Cable Fly,0,2026-07-27T08:20:06+00:00,,,,1,12,7,10,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,db3faf0e-78ab-46a8-bf9a-f9b068ca3e68,10,8,80,Cable Crunch,0,2026-07-27T07:49:02+00:00,,,,3,10,7,80,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,e4acb83f-520d-4e23-8b30-a6ef3aee49d0,10,6,30,Pallof Press,0,2026-07-27T07:54:53+00:00,,,,2,10,7,30,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,f3185071-accf-47d1-a538-bafe9cf260d3,8,7,0,Ab Wheel Rollout,0,2026-07-27T08:12:19+00:00,,,,2,8,7,0,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,f3ab6676-53bb-4414-8072-6542398a0f7b,10,6,80,Cable Crunch,0,2026-07-27T07:45:20+00:00,,,,1,10,7,80,447781e4-5648-4395-a80c-fefc961858e5
2026-07-27,fc62d36d-d12f-4738-b131-d6be68a9bb87,30,,0,Stairs,0,2026-07-27T07:42:35+00:00,cardio · hk:D7102F55-FB68-4B18-B7B5-EC1A2B02BC57 · 314kcal,,,1,,,,07d8ab5c-9093-4f1d-98f6-f484e9f8e28b
2026-07-28,039f2b2d-ac83-483e-9894-dc960d9da900,5,,75,Lat Pulldown,1,2026-07-28T06:58:50+00:00,,,,2,5,,75,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,170e2fb6-34cf-45a0-a078-ffa2ebafbf8d,10,7,70,Lat Pulldown,0,2026-07-28T07:04:48+00:00,,,,4,10,6,70,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,2099ae5a-ac17-4921-b205-5cfff90a8fde,10,7,14,Hammer Curl,0,2026-07-28T07:39:35+00:00,,,,1,8,7,14,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,22ac223f-38e6-4943-89ea-08ecea708487,12,6,12,Hammer Curl,0,2026-07-28T07:42:45+00:00,,,,2,10,6,12,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,2aa2345e-3214-4e28-acd4-471c9cc0e4eb,10,7,62.5,Cable Row,0,2026-07-28T07:24:38+00:00,,,,3,10,6,62.5,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,2ad90e39-0c90-4532-ae57-09d96204e58b,9,8,40,Machine Bicep Curl,0,2026-07-28T07:35:06+00:00,,,,4,9,6,37.5,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,35938ee4-3ab6-4ed6-80e3-e1bba908ade8,8,,32.5,T-Bar Row,1,2026-07-28T07:10:32+00:00,,,,1,8,,32.5,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,5137dfe5-cc63-4fe3-acb3-503a8212f662,8,,55,Lat Pulldown,1,2026-07-28T06:57:34+00:00,,,,1,8,,55,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,9a38f1a6-43e0-40a0-a927-70b1feba8913,11,7,12,Hammer Curl,0,2026-07-28T07:45:33+00:00,,,,3,9,6,12,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,9caca25b-a700-41e2-a37f-979af11cbbfb,8,8,10,Pull-Ups,0,2026-07-28T06:48:07+00:00,,,,2,6,7,10,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,9d542265-40d5-4d21-a314-3b0e83bee9ef,5,,0,Pull-Ups,1,2026-07-28T06:44:31+00:00,,,,1,5,,0,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,ba6cd416-23ca-4738-9369-929020656955,8,,50,Cable Row,1,2026-07-28T07:19:50+00:00,,,,1,6,,50,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
