date,id,created_at,decision,exercise,mesocycle_week,plan,programme_load_kg,programme_reps_high,programme_reps_low,programme_rpe,reason,session_id,session_type,top_load_kg,top_reps,top_rpe
2026-09-17,91,2026-09-17T07:47:48.863219+00:00,accept,Tricep Pushdown,4,"{""warmup"": [], ""working"": [{""load_kg"": 37.5, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 30.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 6.0}, {""load_kg"": 30.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,4ee5c684-764e-4183-b486-b8851d3518c0,Push,37.5,8,7
2026-09-17,92,2026-09-17T07:48:49.979282+00:00,accept,Machine Chest Press,4,"{""warmup"": [[80.0, 10], [112.0, 5], [131.0, 3]], ""working"": [{""load_kg"": 149.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 119.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Deload: same load as week 3 peak, reps cut so the top set lands at RPE7.",4ee5c684-764e-4183-b486-b8851d3518c0,Push,149,9,7
2026-09-17,93,2026-09-17T07:48:49.979282+00:00,adjust,Incline Press,4,"{""warmup"": [[50.0, 5]], ""working"": [{""load_kg"": 70.0, ""reps_low"": 7, ""reps_high"": 7, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 56.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Chest is warm from the press, but this is a different implement and range — one calibration set before loading it up.",4ee5c684-764e-4183-b486-b8851d3518c0,Push,70,7,7
2026-09-17,94,2026-09-17T07:48:49.979282+00:00,accept,Dips,4,"{""warmup"": [], ""working"": [{""load_kg"": 20.0, ""reps_low"": 5, ""reps_high"": 5, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Load unchanged from last session, so no new ramp is needed beyond the muscle already being warm.",4ee5c684-764e-4183-b486-b8851d3518c0,Push,20,5,7
2026-09-17,95,2026-09-17T07:48:49.979282+00:00,accept,Cable Chest Fly,4,"{""warmup"": [], ""working"": [{""load_kg"": 22.5, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 18.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Last chest movement, muscle fully warm — no ramp needed.",4ee5c684-764e-4183-b486-b8851d3518c0,Push,22.5,8,7
2026-09-17,96,2026-09-17T07:48:49.979282+00:00,accept,Machine Shoulder Press,4,"{""warmup"": [], ""working"": [{""load_kg"": 60.0, ""reps_low"": 14, ""reps_high"": 14, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 48.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 6.0}, {""load_kg"": 48.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,programme default — the coach's plan for this lift broke a rule (2 working sets against a template of 3 (1 top set + 2 back-offs).),4ee5c684-764e-4183-b486-b8851d3518c0,Push,60,14,7
2026-09-17,97,2026-09-17T07:48:49.979282+00:00,accept,Cable Lateral Raise,4,"{""warmup"": [], ""working"": [{""load_kg"": 12.5, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 10.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 6.0}, {""load_kg"": 10.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 6.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,programme default — the coach's plan for this lift broke a rule (2 working sets against a template of 3 (1 top set + 2 back-offs).),4ee5c684-764e-4183-b486-b8851d3518c0,Push,12.5,11,7
2026-09-17,98,2026-09-17T07:48:49.979282+00:00,accept,Face Pulls,4,"{""warmup"": [], ""working"": [{""load_kg"": 42.5, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 34.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 6.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Light load, shoulder complex already warm — no ramp.",4ee5c684-764e-4183-b486-b8851d3518c0,Push,42.5,11,7
2026-09-17,99,2026-09-17T07:48:49.979282+00:00,accept,Tricep Pushdown,4,"{""warmup"": [], ""working"": [{""load_kg"": 37.5, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 30.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 6.0}, {""load_kg"": 30.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 6.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,programme default — the coach's plan for this lift broke a rule (2 working sets against a template of 3 (1 top set + 2 back-offs).),4ee5c684-764e-4183-b486-b8851d3518c0,Push,37.5,8,7
2026-09-18,100,2026-09-18T06:55:13.618916+00:00,accept,Leg Press,4,"{""warmup"": [[132.0, 10], [180.0, 5], [211.0, 3]], ""working"": [{""load_kg"": 240.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 6.0}], ""backoff"": [{""load_kg"": 192.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 5.0}, {""load_kg"": 192.0, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 5.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,f1040182-639f-431f-9d2a-980a11c7c671,Legs,240,12,6
2026-09-18,101,2026-09-18T06:55:13.618916+00:00,accept,Single Leg Sumo Press,4,"{""warmup"": [], ""working"": [{""load_kg"": 130.0, ""reps_low"": 7, ""reps_high"": 7, ""rpe"": 6.0}], ""backoff"": [{""load_kg"": 104.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 5.0}, {""load_kg"": 104.0, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 5.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,f1040182-639f-431f-9d2a-980a11c7c671,Legs,130,7,6
2026-09-18,102,2026-09-18T06:55:13.618916+00:00,accept,Leg Extension,4,"{""warmup"": [], ""working"": [{""load_kg"": 112.5, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 6.0}], ""backoff"": [{""load_kg"": 90.0, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 5.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,f1040182-639f-431f-9d2a-980a11c7c671,Legs,112.5,8,6
2026-09-18,103,2026-09-18T06:55:13.618916+00:00,accept,Seated Leg Curl,4,"{""warmup"": [], ""working"": [{""load_kg"": 108.0, ""reps_low"": 14, ""reps_high"": 14, ""rpe"": 6.0}], ""backoff"": [{""load_kg"": 86.5, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 5.0}, {""load_kg"": 86.5, ""reps_low"": 9, ""reps_high"": 12, ""rpe"": 5.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,f1040182-639f-431f-9d2a-980a11c7c671,Legs,108,14,6
2026-09-18,104,2026-09-18T06:55:13.618916+00:00,accept,45° Back Extension,4,"{""warmup"": [], ""working"": [{""load_kg"": 12.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 6.0}], ""backoff"": [{""load_kg"": 9.5, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 5.0}, {""load_kg"": 9.5, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 5.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,f1040182-639f-431f-9d2a-980a11c7c671,Legs,12,9,6
2026-09-18,105,2026-09-18T06:55:13.618916+00:00,accept,Machine Calf Raise,4,"{""warmup"": [], ""working"": [{""load_kg"": 122.5, ""reps_low"": 6, ""reps_high"": 6, ""rpe"": 6.0}, {""load_kg"": 122.5, ""reps_low"": 6, ""reps_high"": 6, ""rpe"": 6.0}, {""load_kg"": 122.5, ""reps_low"": 6, ""reps_high"": 6, ""rpe"": 6.0}, {""load_kg"": 122.5, ""reps_low"": 6, ""reps_high"": 6, ""rpe"": 6.0}, {""load_kg"": 122.5, ""reps_low"": 6, ""reps_high"": 6, ""rpe"": 6.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,f1040182-639f-431f-9d2a-980a11c7c671,Legs,122.5,6,6
2026-09-18,106,2026-09-18T06:56:43.123422+00:00,accept,Leg Press,4,"{""warmup"": [[132.0, 10], [180.0, 5], [211.0, 3]], ""working"": [{""load_kg"": 240.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 6.0}], ""backoff"": [{""load_kg"": 192.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 5.0}, {""load_kg"": 192.0, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 5.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme default — missing from the coach's plan,f1040182-639f-431f-9d2a-980a11c7c671,Legs,240,12,6
2026-09-18,107,2026-09-18T06:56:43.123422+00:00,accept,Single Leg Sumo Press,4,"{""warmup"": [], ""working"": [{""load_kg"": 130.0, ""reps_low"": 7, ""reps_high"": 7, ""rpe"": 6.0}], ""backoff"": [{""load_kg"": 104.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 5.0}, {""load_kg"": 104.0, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 5.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme default — missing from the coach's plan,f1040182-639f-431f-9d2a-980a11c7c671,Legs,130,7,6
2026-09-18,108,2026-09-18T06:56:43.123422+00:00,accept,Leg Extension,4,"{""warmup"": [], ""working"": [{""load_kg"": 112.5, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 6.0}], ""backoff"": [{""load_kg"": 90.0, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 5.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme default — missing from the coach's plan,f1040182-639f-431f-9d2a-980a11c7c671,Legs,112.5,8,6
2026-09-18,109,2026-09-18T06:56:43.123422+00:00,accept,Seated Leg Curl,4,"{""warmup"": [], ""working"": [{""load_kg"": 108.0, ""reps_low"": 14, ""reps_high"": 14, ""rpe"": 6.0}], ""backoff"": [{""load_kg"": 86.5, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 5.0}, {""load_kg"": 86.5, ""reps_low"": 9, ""reps_high"": 12, ""rpe"": 5.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme default — missing from the coach's plan,f1040182-639f-431f-9d2a-980a11c7c671,Legs,108,14,6
2026-09-18,110,2026-09-18T06:56:43.123422+00:00,accept,45° Back Extension,4,"{""warmup"": [], ""working"": [{""load_kg"": 12.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 6.0}], ""backoff"": [{""load_kg"": 9.5, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 5.0}, {""load_kg"": 9.5, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 5.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme default — missing from the coach's plan,f1040182-639f-431f-9d2a-980a11c7c671,Legs,12,9,6
2026-09-18,111,2026-09-18T06:56:43.123422+00:00,accept,Machine Calf Raise,4,"{""warmup"": [], ""working"": [{""load_kg"": 122.5, ""reps_low"": 6, ""reps_high"": 6, ""rpe"": 6.0}, {""load_kg"": 122.5, ""reps_low"": 6, ""reps_high"": 6, ""rpe"": 6.0}, {""load_kg"": 122.5, ""reps_low"": 6, ""reps_high"": 6, ""rpe"": 6.0}, {""load_kg"": 122.5, ""reps_low"": 6, ""reps_high"": 6, ""rpe"": 6.0}, {""load_kg"": 122.5, ""reps_low"": 6, ""reps_high"": 6, ""rpe"": 6.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme default — missing from the coach's plan,f1040182-639f-431f-9d2a-980a11c7c671,Legs,122.5,6,6
2026-09-19,112,2026-09-18T23:39:18.588661+00:00,accept,Cable Crunch,4,"{""warmup"": [], ""working"": [{""load_kg"": 102.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 6.0}, {""load_kg"": 102.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 6.0}, {""load_kg"": 102.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 6.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,8e17caf2-21a5-40e7-8e10-a20ca3fde748,Cardio+Abs,102,12,6
2026-09-19,113,2026-09-18T23:39:18.588661+00:00,accept,Pallof Press,4,"{""warmup"": [], ""working"": [{""load_kg"": 48.5, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 6.0}, {""load_kg"": 48.5, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 6.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,8e17caf2-21a5-40e7-8e10-a20ca3fde748,Cardio+Abs,48.5,9,6
2026-09-19,114,2026-09-18T23:39:18.588661+00:00,accept,Hanging Leg Raises,4,"{""warmup"": [], ""working"": [{""load_kg"": 6.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 6.0}, {""load_kg"": 6.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 6.0}, {""load_kg"": 6.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 6.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,8e17caf2-21a5-40e7-8e10-a20ca3fde748,Cardio+Abs,6,9,6
2026-09-19,115,2026-09-18T23:39:18.588661+00:00,accept,Ab Wheel Rollout,4,"{""warmup"": [], ""working"": [{""load_kg"": 0.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 6.0}, {""load_kg"": 0.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 6.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,8e17caf2-21a5-40e7-8e10-a20ca3fde748,Cardio+Abs,0,12,6
2026-09-19,116,2026-09-18T23:40:31.624339+00:00,accept,Cable Crunch,4,"{""warmup"": [], ""working"": [{""load_kg"": 102.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 6.0}, {""load_kg"": 102.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 6.0}, {""load_kg"": 102.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 6.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Week 4 deload holds the load, drops reps one further step for the two-short-nights recovery cut.",8e17caf2-21a5-40e7-8e10-a20ca3fde748,Cardio+Abs,102,12,6
2026-09-19,117,2026-09-18T23:40:31.624339+00:00,accept,Pallof Press,4,"{""warmup"": [], ""working"": [{""load_kg"": 48.5, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 6.0}, {""load_kg"": 48.5, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 6.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme default — missing from the coach's plan,8e17caf2-21a5-40e7-8e10-a20ca3fde748,Cardio+Abs,48.5,9,6
2026-09-19,118,2026-09-18T23:40:31.624339+00:00,accept,Hanging Leg Raises,4,"{""warmup"": [], ""working"": [{""load_kg"": 6.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 6.0}, {""load_kg"": 6.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 6.0}, {""load_kg"": 6.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 6.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme default — missing from the coach's plan,8e17caf2-21a5-40e7-8e10-a20ca3fde748,Cardio+Abs,6,9,6
2026-09-19,119,2026-09-18T23:40:31.624339+00:00,accept,Ab Wheel Rollout,4,"{""warmup"": [], ""working"": [{""load_kg"": 0.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 6.0}, {""load_kg"": 0.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 6.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme default — missing from the coach's plan,8e17caf2-21a5-40e7-8e10-a20ca3fde748,Cardio+Abs,0,12,6
2026-09-20,128,2026-09-20T00:12:32.162418+00:00,accept,Weak-point: Triceps,1,"{""sets"": 0, ""low"": 8, ""high"": 12, ""shortfall"": 0, ""exercise"": ""Overhead Cable Extension"", ""since"": ""2026-09-02"", ""until"": ""2026-09-19""}",,,,,"Emphasis this block, named by the athlete on 2026-09-19: Overhead Cable Extension.",,Cardio+Abs,,,
2026-09-20,129,2026-09-20T00:12:32.162418+00:00,accept,Weak-point: Chest,1,"{""sets"": 0, ""low"": 10, ""high"": 16, ""shortfall"": 0, ""exercise"": ""Cable Fly (Low To High)"", ""since"": ""2026-09-02"", ""until"": ""2026-09-19""}",,,,,"Emphasis this block, named by the athlete on 2026-09-19: Cable Fly (Low To High).",,Cardio+Abs,,,
2026-09-20,130,2026-09-20T00:12:33.619883+00:00,accept,Pull-Ups,1,"{""warmup"": [[0.0, 5]], ""working"": [{""load_kg"": 17.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 0.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,17,5,7
2026-09-20,131,2026-09-20T00:12:33.619883+00:00,accept,Cable Row,1,"{""warmup"": [], ""working"": [{""load_kg"": 91.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 73.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,91,5,7
2026-09-20,132,2026-09-20T00:12:33.619883+00:00,accept,Lat Pulldown,1,"{""warmup"": [], ""working"": [{""load_kg"": 85.5, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 68.5, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,85.5,5,7
2026-09-20,133,2026-09-20T00:12:33.619883+00:00,accept,T-Bar Row,1,"{""warmup"": [], ""working"": [{""load_kg"": 56.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 45.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,56,5,7
2026-09-20,134,2026-09-20T00:12:33.619883+00:00,accept,Machine Bicep Curl,1,"{""warmup"": [], ""working"": [{""load_kg"": 53.5, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 43.0, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 6.0}, {""load_kg"": 43.0, ""reps_low"": 9, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,53.5,7,7
2026-09-20,135,2026-09-20T00:12:33.619883+00:00,accept,Hammer Curl,1,"{""warmup"": [], ""working"": [{""load_kg"": 19.5, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 15.5, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 6.0}, {""load_kg"": 15.5, ""reps_low"": 9, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,19.5,7,7
2026-09-20,136,2026-09-20T00:12:33.619883+00:00,accept,Reverse Cable Fly,1,"{""warmup"": [], ""working"": [{""load_kg"": 12.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 9.5, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,12,7,7
2026-09-20,137,2026-09-20T00:13:42.164732+00:00,accept,Pull-Ups,1,"{""warmup"": [[0.0, 5]], ""working"": [{""load_kg"": 17.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 0.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 1 opens at last cycle's Week 3 peak (17.5kg) with reps reset to the bottom of range, trimmed for today's recovery.",64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,17,5,7
2026-09-20,138,2026-09-20T00:13:42.164732+00:00,accept,Cable Row,1,"{""warmup"": [], ""working"": [{""load_kg"": 91.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 73.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,Week 1 opens ~2.5kg above last cycle since Week 3 finished at the top of its rep range; recovery trim applied.,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,91,5,7
2026-09-20,139,2026-09-20T00:13:42.164732+00:00,accept,Lat Pulldown,1,"{""warmup"": [], ""working"": [{""load_kg"": 85.5, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 68.5, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Same logic as Cable Row — Week 3 met target at the top of range, so Week 1 opens above it, trimmed for recovery.",64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,85.5,5,7
2026-09-20,140,2026-09-20T00:13:42.164732+00:00,accept,T-Bar Row,1,"{""warmup"": [], ""working"": [{""load_kg"": 56.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 45.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 3 finished mid-range, so Week 1 reopens at that same load with reps reset to bottom, trimmed for recovery.",64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,56,5,7
2026-09-20,141,2026-09-20T00:13:42.164732+00:00,accept,Machine Bicep Curl,1,"{""warmup"": [], ""working"": [{""load_kg"": 53.5, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 43.0, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 6.0}, {""load_kg"": 43.0, ""reps_low"": 9, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Week 3 peak (55kg x11) wasn't at the top of range, so Week 1 reopens at that load with reps reset to bottom, trimmed for recovery.",64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,53.5,7,7
2026-09-20,142,2026-09-20T00:13:42.164732+00:00,accept,Hammer Curl,1,"{""warmup"": [], ""working"": [{""load_kg"": 19.5, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 15.5, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 6.0}, {""load_kg"": 15.5, ""reps_low"": 9, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Week 3 peak (20kg x9) wasn't at the top of range, so Week 1 reopens there with reps reset to bottom, trimmed for recovery.",64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,19.5,7,7
2026-09-20,143,2026-09-20T00:13:42.164732+00:00,accept,Reverse Cable Fly,1,"{""warmup"": [], ""working"": [{""load_kg"": 12.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 9.5, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 6.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Week 3 peak (12.5kg x11) wasn't at the top of range, so Week 1 reopens there with reps reset to bottom, trimmed for recovery.",64d5ec95-00c1-457a-ad19-39c0cbcb0e8f,Pull,12,7,7
2026-09-22,144,2026-09-22T06:44:55.152173+00:00,accept,Machine Chest Press,1,"{""warmup"": [[96.0, 10], [128.0, 5], [144.0, 3]], ""working"": [{""load_kg"": 168.0, ""reps_low"": 6, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 136.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,168,6,8
2026-09-22,145,2026-09-22T06:44:55.152173+00:00,accept,Incline Press,1,"{""warmup"": [], ""working"": [{""load_kg"": 70.0, ""reps_low"": 6, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 55.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,70,6,8
2026-09-22,146,2026-09-22T06:44:55.152173+00:00,accept,Dips,1,"{""warmup"": [], ""working"": [{""load_kg"": 20.0, ""reps_low"": 6, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,20,6,8
2026-09-22,147,2026-09-22T06:44:55.152173+00:00,accept,Cable Chest Fly,1,"{""warmup"": [], ""working"": [{""load_kg"": 22.5, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 18.75, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,22.5,8,8
2026-09-22,148,2026-09-22T06:44:55.152173+00:00,accept,Machine Shoulder Press,1,"{""warmup"": [], ""working"": [{""load_kg"": 65.0, ""reps_low"": 6, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 55.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}, {""load_kg"": 55.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 7.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,65,6,8
